number_of_reviews,minimum_nights,neighbourhood_group,room_type,price
0.015898251192368842,0.0016012810248198558,0.75,0.5,65
0.0,0.004803843074459567,0.75,0.5,27
0.0,0.004803843074459567,0.25,0.5,50
0.0,0.0,1.0,0.5,60
0.10651828298887123,0.0,0.5,0.0,240
0.004769475357710652,0.0016012810248198558,0.25,0.0,108
0.0,0.0032025620496397116,0.25,0.0,350
0.151033386327504,0.0,0.25,0.5,62
0.09379968203497616,0.0,0.75,0.0,100
0.151033386327504,0.0008006405124099279,0.75,0.0,65
0.01907790143084261,0.0008006405124099279,0.25,0.5,80
0.03497615262321145,0.0016012810248198558,0.25,0.5,80
0.015898251192368842,0.0,0.25,0.5,89
0.017488076311605726,0.023218574859887906,0.5,0.0,170
0.007949125596184421,0.0,0.25,0.0,99
0.022257551669316377,0.0016012810248198558,0.5,0.0,195
0.006359300476947536,0.0008006405124099279,0.25,0.0,350
0.03815580286168522,0.0008006405124099279,0.75,0.0,275
0.07790143084260732,0.0,0.75,0.0,460
0.009538950715421305,0.0016012810248198558,0.25,0.0,200
0.12559618441971385,0.0040032025620496394,0.5,0.0,220
0.09697933227344993,0.0,0.5,0.5,90
0.09538950715421304,0.0,0.75,0.5,35
0.0,0.0,0.0,0.5,680
0.006359300476947536,0.011208967173738989,0.25,0.5,50
0.0,0.0,0.5,1.0,199
0.022257551669316377,0.0008006405124099279,0.25,0.0,225
0.0492845786963434,0.0008006405124099279,0.0,0.0,142
0.3465818759936407,0.0,0.75,0.5,50
0.028616852146263912,0.0016012810248198558,0.5,0.0,175
0.017488076311605726,0.0016012810248198558,0.75,0.0,100
0.011128775834658189,0.0,0.75,0.0,105
0.022257551669316377,0.0,0.25,0.5,100
0.0,0.0016012810248198558,0.25,0.5,45
0.0,0.0,0.25,0.5,89
0.06518282988871224,0.0032025620496397116,0.25,0.5,100
0.05087440381558029,0.0,0.5,0.5,90
0.015898251192368842,0.0016012810248198558,0.25,0.5,55
0.09379968203497616,0.023218574859887906,0.5,0.5,110
0.1414944356120827,0.0008006405124099279,0.25,0.0,90
0.003179650238473768,0.0,0.25,0.5,40
0.0,0.023218574859887906,0.25,0.5,39
0.004769475357710652,0.023218574859887906,0.5,0.5,120
0.014308426073131956,0.007205764611689351,0.5,0.0,149
0.0,0.0,0.5,0.0,250
0.009538950715421305,0.023218574859887906,0.25,0.0,145
0.17329093799682035,0.0008006405124099279,0.25,0.0,250
0.03497615262321145,0.0008006405124099279,0.25,0.0,240
0.08267090620031797,0.0008006405124099279,1.0,0.0,130
0.006359300476947536,0.0016012810248198558,0.25,0.0,203
0.003179650238473768,0.0,0.25,1.0,35
0.0,0.023218574859887906,0.25,1.0,28
0.011128775834658189,0.0008006405124099279,0.5,0.0,230
0.17011128775834658,0.0008006405124099279,0.25,0.5,109
0.05246422893481718,0.0016012810248198558,0.25,0.5,35
0.009538950715421305,0.0008006405124099279,0.25,0.0,90
0.009538950715421305,0.0016012810248198558,0.5,0.5,100
0.014308426073131956,0.023218574859887906,0.25,0.5,60
0.0,0.0016012810248198558,0.5,0.0,425
0.03497615262321145,0.0,0.5,0.0,160
0.05246422893481718,0.0008006405124099279,0.25,0.5,49
0.32432432432432434,0.0008006405124099279,0.75,0.0,105
0.006359300476947536,0.0,0.5,0.0,152
0.6184419713831479,0.0,0.5,0.5,95
0.004769475357710652,0.0008006405124099279,0.25,0.0,150
0.02384737678855326,0.0024019215372297837,0.25,0.5,70
0.001589825119236884,0.08326661329063251,0.5,0.0,93
0.006359300476947536,0.004803843074459567,0.75,0.5,49
0.01907790143084261,0.0024019215372297837,0.25,0.0,80
0.0,0.0016012810248198558,0.75,0.5,80
0.031796502384737683,0.0,0.25,0.5,50
0.004769475357710652,0.0008006405124099279,0.5,0.0,279
0.0492845786963434,0.0,0.5,0.5,110
0.041335453100158986,0.0008006405124099279,0.25,0.5,35
0.009538950715421305,0.0,0.5,0.5,85
0.0,0.0008006405124099279,0.25,0.5,250
0.006359300476947536,0.0008006405124099279,0.25,0.0,100
0.007949125596184421,0.023218574859887906,0.5,0.5,60
0.0,0.0008006405124099279,0.25,0.5,54
0.006359300476947536,0.0040032025620496394,0.5,0.5,90
0.003179650238473768,0.0,0.5,0.0,180
0.015898251192368842,0.0016012810248198558,0.5,0.0,150
0.02384737678855326,0.0008006405124099279,0.5,0.0,211
0.06041335453100159,0.0008006405124099279,0.5,0.5,208
0.0,0.023218574859887906,0.5,0.0,323
0.031796502384737683,0.0016012810248198558,0.25,0.0,90
0.028616852146263912,0.0,0.0,1.0,26
0.003179650238473768,0.0,0.25,0.5,30
0.08585055643879173,0.0,0.75,0.5,55
0.004769475357710652,0.0,0.25,1.0,65
0.006359300476947536,0.0,0.5,0.0,80
0.004769475357710652,0.007205764611689351,0.25,0.5,35
0.003179650238473768,0.0,0.5,0.0,88
0.028616852146263912,0.0008006405124099279,0.5,0.5,115
0.003179650238473768,0.0032025620496397116,0.25,0.0,149
0.0,0.0008006405124099279,0.5,0.0,200
0.0,0.023218574859887906,0.5,0.5,222
0.0,0.0,0.25,0.0,220
0.0,0.0,0.5,0.0,310
0.020667726550079493,0.0016012810248198558,0.25,0.0,378
0.08426073131955486,0.031224979983987187,0.75,0.5,42
0.017488076311605726,0.0008006405124099279,0.25,0.0,300
0.03497615262321145,0.0008006405124099279,0.0,0.0,250
0.003179650238473768,0.004803843074459567,0.5,0.0,300
0.0,0.0,0.25,0.0,170
0.13513513513513514,0.015212169735788629,0.25,0.5,49
0.012718600953895072,0.0032025620496397116,0.25,0.5,36
0.0,0.077662129703763,0.75,0.0,71
0.0,0.0,0.5,0.5,97
0.12559618441971385,0.0024019215372297837,0.5,0.5,84
0.004769475357710652,0.0008006405124099279,0.25,0.5,72
0.0,0.0,0.5,0.5,54
0.16693163751987283,0.0008006405124099279,0.5,0.5,65
0.011128775834658189,0.0008006405124099279,0.25,0.5,70
0.014308426073131956,0.0008006405124099279,0.25,0.0,150
0.003179650238473768,0.0008006405124099279,0.5,0.0,198
0.028616852146263912,0.0,0.5,0.5,120
0.009538950715421305,0.0008006405124099279,0.25,0.0,300
0.044515103338632754,0.0016012810248198558,0.5,0.0,140
0.14626391096979333,0.0,0.75,0.5,60
0.011128775834658189,0.0016012810248198558,0.0,0.0,148
0.017488076311605726,0.0,0.25,0.5,87
0.022257551669316377,0.0016012810248198558,0.5,0.0,199
0.001589825119236884,0.0,0.5,0.5,86
0.05246422893481718,0.024019215372297835,0.25,0.0,265
0.004769475357710652,0.0,0.5,0.0,281
0.001589825119236884,0.023218574859887906,0.5,0.5,37
0.014308426073131956,0.0024019215372297837,0.5,0.0,150
0.001589825119236884,0.0,1.0,0.5,65
0.031796502384737683,0.0016012810248198558,0.25,0.0,110
0.01907790143084261,0.023218574859887906,0.25,0.5,50
0.001589825119236884,0.0,0.5,0.0,249
0.08426073131955486,0.0032025620496397116,0.25,0.0,185
0.10810810810810811,0.0016012810248198558,0.25,0.0,90
0.2686804451510334,0.0008006405124099279,0.5,0.5,70
0.001589825119236884,0.0,0.5,0.0,139
0.0,0.0032025620496397116,0.25,0.5,70
0.0,0.0,0.5,0.0,89
0.01907790143084261,0.0,0.5,0.5,100
0.011128775834658189,0.0008006405124099279,0.75,0.0,180
0.012718600953895072,0.0,0.25,0.0,79
0.017488076311605726,0.0008006405124099279,0.25,0.5,40
0.0,0.0008006405124099279,0.25,0.5,100
0.012718600953895072,0.0016012810248198558,0.25,0.5,100
0.001589825119236884,0.007205764611689351,0.25,0.5,50
0.006359300476947536,0.0008006405124099279,0.5,0.0,195
0.17170111287758347,0.0016012810248198558,0.5,0.5,44
0.020667726550079493,0.0008006405124099279,0.25,0.5,70
0.025437201907790145,0.0008006405124099279,0.5,0.0,150
0.020667726550079493,0.0008006405124099279,0.25,0.5,65
0.033386327503974564,0.0008006405124099279,0.25,0.0,170
0.004769475357710652,0.0016012810248198558,0.25,0.5,30
0.22575516693163752,0.0008006405124099279,0.25,0.5,29
0.05405405405405406,0.0016012810248198558,0.75,0.5,90
0.003179650238473768,0.023218574859887906,0.75,0.5,41
0.2511923688394277,0.0,0.5,0.5,105
0.003179650238473768,0.0016012810248198558,0.75,0.5,59
0.009538950715421305,0.0016012810248198558,0.5,0.5,60
0.03497615262321145,0.0016012810248198558,0.25,0.0,120
0.0,0.004803843074459567,0.25,0.5,80
0.08903020667726551,0.0032025620496397116,0.75,0.5,54
0.003179650238473768,0.023218574859887906,0.25,0.0,80
0.007949125596184421,0.010408326661329063,0.25,0.5,70
0.028616852146263912,0.0008006405124099279,0.75,0.5,50
0.028616852146263912,0.011208967173738989,0.5,0.5,60
0.02384737678855326,0.0008006405124099279,0.5,0.5,59
0.001589825119236884,0.023218574859887906,0.5,0.0,239
0.006359300476947536,0.0008006405124099279,0.5,0.0,240
0.017488076311605726,0.0,0.5,0.5,100
0.0,0.023218574859887906,0.25,0.0,165
0.015898251192368842,0.0016012810248198558,0.5,0.5,60
0.007949125596184421,0.0016012810248198558,0.5,0.0,140
0.022257551669316377,0.0,0.75,0.0,125
0.0,0.0,0.5,0.5,95
0.014308426073131956,0.004803843074459567,0.5,0.0,198
0.004769475357710652,0.023218574859887906,0.5,0.0,150
0.014308426073131956,0.0,0.25,0.5,65
0.055643879173290944,0.023218574859887906,0.25,0.5,95
0.009538950715421305,0.0008006405124099279,0.25,0.5,50
0.05087440381558029,0.0008006405124099279,0.5,0.0,185
0.11764705882352942,0.0,0.75,0.5,30
0.0,0.0,0.5,0.0,135
0.01907790143084261,0.0,0.5,0.0,1020
0.001589825119236884,0.0,0.25,0.5,75
0.02384737678855326,0.0,0.75,0.5,79
0.012718600953895072,0.004803843074459567,0.5,0.0,375
0.004769475357710652,0.0016012810248198558,0.25,0.0,150
0.011128775834658189,0.0008006405124099279,0.25,0.0,250
0.011128775834658189,0.0032025620496397116,0.5,0.5,95
0.004769475357710652,0.0008006405124099279,0.25,0.5,40
0.0,0.023218574859887906,0.25,0.5,125
0.0,0.0024019215372297837,0.5,0.5,125
0.06200317965023848,0.0008006405124099279,0.25,0.5,43
0.009538950715421305,0.0008006405124099279,0.25,0.0,100
0.001589825119236884,0.0040032025620496394,0.5,0.5,80
0.0,0.0040032025620496394,0.5,0.0,300
0.030206677265500796,0.0032025620496397116,0.5,0.0,77
0.0,0.0032025620496397116,0.25,0.5,70
0.046104928457869634,0.010408326661329063,0.5,0.0,197
0.055643879173290944,0.0040032025620496394,0.5,0.5,89
0.017488076311605726,0.0016012810248198558,0.5,0.5,250
0.04292527821939587,0.0,0.25,0.5,35
0.0,0.004803843074459567,0.75,0.5,55
0.014308426073131956,0.0032025620496397116,0.25,0.5,75
0.017488076311605726,0.0016012810248198558,0.5,0.5,78
0.028616852146263912,0.0008006405124099279,0.5,0.5,98
0.0,0.023218574859887906,0.5,0.0,160
0.012718600953895072,0.0008006405124099279,0.25,0.0,150
0.004769475357710652,0.010408326661329063,0.5,0.0,160
0.0,0.0,0.5,0.5,85
0.0699523052464229,0.0008006405124099279,0.5,0.5,142
0.1478537360890302,0.0,0.5,0.5,113
0.001589825119236884,0.0008006405124099279,0.25,0.5,37
0.001589825119236884,0.0,0.5,0.5,200
0.0,0.0032025620496397116,0.25,0.5,49
0.10333863275039747,0.0,0.75,0.5,75
0.009538950715421305,0.0016012810248198558,0.5,0.0,200
0.07790143084260732,0.0,0.5,0.5,50
0.014308426073131956,0.012810248198558846,0.75,0.0,101
0.06677265500794913,0.0008006405124099279,0.5,0.5,91
0.006359300476947536,0.0,0.25,0.5,45
0.004769475357710652,0.0024019215372297837,0.25,0.5,30
0.0,0.0008006405124099279,0.25,0.5,86
0.06359300476947537,0.0016012810248198558,0.0,0.0,80
0.031796502384737683,0.0,0.25,0.5,249
0.12877583465818762,0.021617293835068052,0.5,0.0,269
0.014308426073131956,0.0032025620496397116,0.5,0.0,110
0.028616852146263912,0.0008006405124099279,0.25,0.0,160
0.004769475357710652,0.004803843074459567,0.5,0.5,110
0.057233704292527825,0.0016012810248198558,0.5,0.0,500
0.003179650238473768,0.023218574859887906,0.5,0.0,220
0.055643879173290944,0.0016012810248198558,0.75,0.0,100
0.012718600953895072,0.0008006405124099279,0.25,0.5,99
0.0,0.023218574859887906,0.5,0.0,335
0.041335453100158986,0.0008006405124099279,0.75,0.0,72
0.0,0.007205764611689351,0.25,0.5,250
0.06677265500794913,0.0024019215372297837,0.25,0.0,220
0.044515103338632754,0.0008006405124099279,0.5,0.5,90
0.003179650238473768,0.023218574859887906,0.5,0.0,232
0.004769475357710652,0.021617293835068052,0.5,0.5,58
0.01907790143084261,0.0008006405124099279,0.5,0.0,195
0.08108108108108109,0.023218574859887906,0.25,0.0,120
0.012718600953895072,0.0008006405124099279,0.5,0.0,215
0.006359300476947536,0.0016012810248198558,0.5,0.0,250
0.030206677265500796,0.0,0.25,0.5,60
0.015898251192368842,0.0,0.5,0.0,398
0.0699523052464229,0.0,0.25,0.0,139
0.001589825119236884,0.0016012810248198558,0.75,0.5,99
0.003179650238473768,0.0016012810248198558,0.5,0.0,295
0.017488076311605726,0.0008006405124099279,0.25,0.0,100
0.10651828298887123,0.0,0.5,0.5,69
0.01907790143084261,0.0016012810248198558,0.25,0.0,75
0.003179650238473768,0.0016012810248198558,0.25,0.0,200
0.003179650238473768,0.0,0.25,0.5,49
0.0,0.023218574859887906,0.25,0.0,160
0.001589825119236884,0.0024019215372297837,0.25,0.0,125
0.055643879173290944,0.0008006405124099279,0.5,0.0,500
0.006359300476947536,0.0008006405124099279,0.75,0.5,75
0.0,0.0016012810248198558,0.25,0.5,69
0.24165341812400637,0.0,0.5,0.5,68
0.0,0.0016012810248198558,0.25,0.5,103
0.003179650238473768,0.0008006405124099279,0.5,0.5,74
0.041335453100158986,0.0016012810248198558,0.25,0.0,90
0.0699523052464229,0.0,0.25,0.0,126
0.004769475357710652,0.023218574859887906,0.5,0.0,650
0.001589825119236884,0.0016012810248198558,0.25,0.5,80
0.0,0.015212169735788629,0.25,0.0,100
0.0,0.023218574859887906,0.5,0.0,499
0.001589825119236884,0.0032025620496397116,0.5,0.5,80
0.1907790143084261,0.0008006405124099279,0.5,0.5,90
0.012718600953895072,0.0,0.5,0.5,200
0.09379968203497616,0.0,0.75,0.5,22
0.006359300476947536,0.023218574859887906,0.5,0.0,250
0.0,0.023218574859887906,0.5,0.5,100
0.030206677265500796,0.007205764611689351,0.25,0.5,73
0.0,0.023218574859887906,0.25,0.5,35
0.1573926868044515,0.0,0.5,0.5,75
0.1414944356120827,0.0,0.5,0.0,95
0.21780604133545312,0.0008006405124099279,0.25,0.5,73
0.007949125596184421,0.010408326661329063,0.5,0.5,45
0.006359300476947536,0.004803843074459567,0.5,0.5,60
0.001589825119236884,0.006405124099279423,0.25,1.0,18
0.001589825119236884,0.023218574859887906,0.25,1.0,20
0.014308426073131956,0.0008006405124099279,0.25,0.0,336
0.09220985691573927,0.0008006405124099279,0.25,0.5,50
0.0,0.023218574859887906,0.5,0.0,200
0.03656597774244833,0.0008006405124099279,0.5,0.0,215
0.23211446740858507,0.0,0.5,0.5,85
0.031796502384737683,0.0008006405124099279,0.75,1.0,40
0.004769475357710652,0.0032025620496397116,0.5,0.5,90
0.004769475357710652,0.0,0.5,0.0,250
0.030206677265500796,0.0008006405124099279,0.5,0.0,394
0.003179650238473768,0.02241793434747798,0.5,0.0,140
0.06041335453100159,0.0008006405124099279,0.25,0.5,100
0.10174880763116058,0.0016012810248198558,0.5,0.5,100
0.0,0.0,0.25,0.5,62
0.001589825119236884,0.0008006405124099279,0.5,0.0,300
0.014308426073131956,0.016012810248198558,0.75,0.5,45
0.004769475357710652,0.0008006405124099279,0.25,0.0,175
0.0,0.0024019215372297837,0.25,0.5,150
0.015898251192368842,0.0032025620496397116,0.5,0.0,150
0.014308426073131956,0.0016012810248198558,0.5,0.0,600
0.0,0.0,0.75,0.5,75
0.02702702702702703,0.0016012810248198558,0.5,0.5,65
0.0,0.0008006405124099279,0.75,0.5,150
0.004769475357710652,0.0016012810248198558,0.25,0.0,130
0.09697933227344993,0.0032025620496397116,0.5,0.5,100
0.08267090620031797,0.0,0.5,0.0,211
0.009538950715421305,0.0,0.25,0.5,45
0.16693163751987283,0.0016012810248198558,0.25,0.0,150
0.0,0.0,0.25,0.0,99
0.006359300476947536,0.0032025620496397116,0.5,0.0,92
0.01907790143084261,0.0008006405124099279,0.25,0.0,70
0.0,0.0016012810248198558,0.25,0.0,150
0.0397456279809221,0.0008006405124099279,0.25,0.5,45
0.001589825119236884,0.0,0.75,0.5,60
0.16057233704292528,0.0,0.5,0.5,60
0.0,0.0032025620496397116,0.75,0.0,110
0.004769475357710652,0.023218574859887906,0.25,0.0,105
0.09538950715421304,0.0008006405124099279,0.25,0.5,60
0.0,0.023218574859887906,0.5,0.0,300
0.001589825119236884,0.0032025620496397116,0.25,0.0,150
0.009538950715421305,0.0,0.75,0.0,225
0.10015898251192369,0.0032025620496397116,0.5,0.0,155
0.055643879173290944,0.0008006405124099279,0.25,0.5,59
0.028616852146263912,0.0,0.5,0.0,104
0.0,0.01921537229783827,0.5,0.5,52
0.0,0.0,0.75,0.5,70
0.0,0.0,0.25,0.5,125
0.06677265500794913,0.0024019215372297837,0.5,0.5,100
0.014308426073131956,0.0008006405124099279,0.25,0.0,149
0.0,0.023218574859887906,0.5,0.5,49
0.007949125596184421,0.0024019215372297837,0.5,0.0,125
0.003179650238473768,0.004803843074459567,0.5,0.5,130
0.0,0.023218574859887906,0.5,0.0,241
0.057233704292527825,0.0,0.25,0.5,59
0.017488076311605726,0.004803843074459567,0.25,0.5,50
0.004769475357710652,0.0040032025620496394,0.25,0.0,66
0.0,0.0008006405124099279,0.5,0.5,110
0.017488076311605726,0.0032025620496397116,0.25,0.0,98
0.0,0.015212169735788629,0.5,0.5,60
0.009538950715421305,0.004803843074459567,0.5,0.0,275
0.007949125596184421,0.023218574859887906,0.25,0.5,35
0.20826709062003182,0.0024019215372297837,0.25,0.0,105
0.0,0.023218574859887906,0.5,0.0,189
0.0,0.0,0.5,0.5,600
0.007949125596184421,0.0008006405124099279,0.5,0.0,120
0.001589825119236884,0.0040032025620496394,0.5,0.0,300
0.001589825119236884,0.0008006405124099279,0.25,0.5,40
0.015898251192368842,0.0008006405124099279,0.25,0.5,42
0.001589825119236884,0.0,0.5,0.5,250
0.055643879173290944,0.0008006405124099279,0.25,0.0,160
0.18600953895071543,0.0,0.5,0.5,80
0.0,0.0024019215372297837,0.75,0.0,45
0.015898251192368842,0.0008006405124099279,0.25,0.5,80
0.001589825119236884,0.0,0.75,0.0,125
0.001589825119236884,0.0008006405124099279,0.5,0.5,60
0.003179650238473768,0.0016012810248198558,0.25,0.0,180
0.0,0.0040032025620496394,0.5,0.0,200
0.009538950715421305,0.023218574859887906,0.5,0.0,345
0.12400635930047696,0.0,0.5,0.5,95
0.004769475357710652,0.023218574859887906,0.25,0.0,90
0.0,0.023218574859887906,0.5,0.0,250
0.001589825119236884,0.0,0.5,0.5,86
0.06359300476947537,0.0,0.75,0.5,38
0.007949125596184421,0.0008006405124099279,0.75,0.5,50
0.0,0.0008006405124099279,0.5,0.0,200
0.10651828298887123,0.0,0.0,0.0,99
0.0,0.023218574859887906,0.5,0.0,140
0.11446740858505565,0.0,0.75,0.5,55
0.004769475357710652,0.0016012810248198558,0.25,0.0,115
0.20667726550079493,0.0016012810248198558,0.25,0.5,80
0.006359300476947536,0.0008006405124099279,0.5,0.0,195
0.0,0.0016012810248198558,0.25,0.0,244
0.02384737678855326,0.0008006405124099279,0.25,0.5,65
0.0,0.004803843074459567,0.5,0.0,345
0.0,0.0,0.5,0.5,100
0.0,0.0,0.5,0.5,50
0.004769475357710652,0.0008006405124099279,0.25,0.5,50
0.04769475357710652,0.0,0.5,0.5,150
0.0,0.023218574859887906,0.5,0.0,248
0.025437201907790145,0.0008006405124099279,0.5,0.0,252
0.0,0.0008006405124099279,0.0,0.5,34
0.001589825119236884,0.0,0.5,0.0,125
0.009538950715421305,0.004803843074459567,0.25,0.5,38
0.001589825119236884,0.0008006405124099279,0.25,0.5,90
0.003179650238473768,0.0,0.5,1.0,79
0.014308426073131956,0.0016012810248198558,0.25,0.0,199
0.3593004769475358,0.0,0.25,0.0,120
0.01907790143084261,0.0008006405124099279,0.25,0.0,100
0.003179650238473768,0.0,0.25,0.5,35
0.4674085850556439,0.0,0.25,0.0,198
0.08267090620031797,0.0,0.75,0.5,40
0.4896661367249603,0.0016012810248198558,0.25,0.0,100
0.020667726550079493,0.0016012810248198558,0.5,0.0,350
0.0,0.0,0.25,0.5,60
0.001589825119236884,0.0016012810248198558,0.5,0.0,100
0.006359300476947536,0.0,0.25,0.5,76
0.001589825119236884,0.02241793434747798,0.5,0.0,150
0.003179650238473768,0.0016012810248198558,0.25,0.0,56
0.014308426073131956,0.0008006405124099279,0.5,0.0,350
0.0492845786963434,0.0,0.5,0.0,374
0.017488076311605726,0.0,0.5,0.0,100
0.20031796502384738,0.0016012810248198558,0.5,0.0,140
0.006359300476947536,0.0,0.5,0.0,120
0.07631160572337044,0.023218574859887906,0.25,0.0,150
0.24801271860095392,0.0,0.25,0.5,85
0.015898251192368842,0.0008006405124099279,0.25,0.0,200
0.05087440381558029,0.024819855884707764,0.25,0.5,43
0.05405405405405406,0.0008006405124099279,0.5,0.0,140
0.004769475357710652,0.0008006405124099279,0.25,0.0,250
0.003179650238473768,0.0016012810248198558,0.25,0.5,200
0.001589825119236884,0.023218574859887906,0.5,0.0,305
0.020667726550079493,0.0008006405124099279,0.25,0.0,200
0.012718600953895072,0.0024019215372297837,0.5,0.0,75
0.0,0.0,0.25,0.5,100
0.0,0.0008006405124099279,0.0,0.5,50
0.12082670906200318,0.0032025620496397116,0.25,0.5,56
0.007949125596184421,0.0032025620496397116,0.25,0.0,200
0.012718600953895072,0.0040032025620496394,0.25,0.5,89
0.0,0.0,0.5,0.5,150
0.003179650238473768,0.0024019215372297837,0.5,0.5,61
0.0,0.023218574859887906,0.5,0.0,190
0.0492845786963434,0.024019215372297835,0.5,0.0,130
0.1573926868044515,0.0,0.5,0.5,88
0.4689984101748808,0.0,0.5,0.5,90
0.0,0.023218574859887906,0.5,0.0,150
0.017488076311605726,0.0008006405124099279,0.25,0.0,210
0.003179650238473768,0.0024019215372297837,0.25,0.0,150
0.02384737678855326,0.0008006405124099279,0.25,0.0,120
0.0,0.0,0.5,0.0,190
0.0492845786963434,0.0,0.25,0.5,85
0.001589825119236884,0.023218574859887906,0.5,0.0,267
0.14308426073131955,0.0016012810248198558,0.75,0.0,69
0.003179650238473768,0.0008006405124099279,0.25,0.5,50
0.3322734499205088,0.0016012810248198558,0.5,0.5,53
0.003179650238473768,0.0,0.25,0.5,49
0.0,0.0032025620496397116,0.75,0.5,85
0.004769475357710652,0.0024019215372297837,0.25,0.0,350
0.0397456279809221,0.0016012810248198558,0.5,0.0,160
